f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,8.941699028015137,900,42222.03125,-158781.0,0.5472222566604614,0.0,0.0
1,128,255,165,128,49152,16384,54,0.0,9.488921165466309,899,42222.03125,-158781.0,0.5,0.0,0.0
2,128,0,77,128,49173,49152,55,-3.0,5973.37451171875,898,42224.5703125,-158781.0,0.6844444274902344,2.5390625,0.0
3,128,255,202,128,48910,16405,55,-5.999996185302734,17.05908203125,897,42219.3203125,-158780.984375,0.7688887715339661,-5.25,0.015625
4,128,0,24,128,49051,48910,55,-8.99897575378418,17.827970504760742,896,42227.4453125,-158780.78125,0.853304922580719,8.125,0.203125
5,128,255,37,128,48849,16283,55,-11.998749732971191,18.681276321411133,895,42216.27734375,-158780.90625,0.9377430081367493,-11.16796875,-0.125
6,128,0,48,128,48474,48849,55,-14.998153686523438,19.6190185546875,894,42230.609375,-158780.484375,1.022170901298523,14.33203125,0.421875
7,128,255,187,128,48013,15706,55,-17.99612045288086,20.641189575195312,893,42213.06640625,-158781.640625,1.106558918952942,-17.54296875,-1.15625
8,128,0,29,128,48055,48013,55,-20.993152618408203,21.74774932861328,892,42233.75390625,-158779.34375,1.1909208297729492,20.6875,2.296875
9,128,255,109,128,47803,15287,55,-23.993139266967773,22.938671112060547,891,42209.96875,-158781.875,1.2753649950027466,-23.78515625,-2.53125
10,128,0,19,128,47677,47803,55,-26.99223518371582,1.2140369415283203,890,42236.4921875,-158778.390625,1.3597843647003174,26.5234375,3.484375
11,128,255,44,128,47340,14909,55,-29.99201011657715,2.5738213062286377,889,42207.640625,-158782.53125,1.4442224502563477,-28.8515625,-4.140625
12,128,0,222,128,46898,47340,55,-32.99030303955078,4.018043518066406,888,42238.09765625,-158777.15625,1.5286195278167725,30.45703125,5.375
13,128,255,214,128,46950,14130,55,-35.9875373840332,5.546663284301758,887,42206.92578125,-158784.0,1.6129871606826782,-31.171875,-6.84375
14,128,0,35,128,47249,46950,55,-38.98750686645508,7.1596503257751465,886,42238.16796875,-158777.28125,1.6974308490753174,31.2421875,6.71875
15,128,255,123,128,47125,14481,55,-41.98636245727539,8.857081413269043,885,42207.7109375,-158782.90625,1.7818434238433838,-30.45703125,-5.625
16,128,0,46,128,47063,47125,55,-44.98613739013672,10.638924598693848,884,42236.10546875,-158777.296875,1.8662816286087036,28.39453125,5.609375
17,128,255,217,128,46759,14295,55,-47.986080169677734,12.505206108093262,883,42205.5234375,-158783.53125,1.9507243633270264,-30.58203125,-6.234375
18,128,0,30,128,46879,46759,55,-50.984806060791016,14.455930709838867,882,42242.85546875,-158774.78125,2.0351336002349854,37.33203125,8.75
19,128,255,63,128,46666,14111,55,-53.98463439941406,16.491064071655273,881,42198.28125,-158784.71875,2.1195731163024902,-44.57421875,-9.9375
20,128,0,114,128,46286,46666,55,-56.983943939208984,18.610637664794922,880,42249.3984375,-158772.25,2.203998327255249,51.1171875,12.46875
21,128,255,31,128,46096,13518,55,-59.981910705566406,20.81463623046875,879,42193.15234375,-158788.1875,2.288386583328247,-56.24609375,-15.9375
22,128,0,203,128,45728,46096,55,-62.98140335083008,0.10302352905273438,878,42252.9609375,-158770.140625,2.372816801071167,59.80859375,18.046875
23,128,255,25,128,45816,12960,55,-65.97953796386719,2.4758403301239014,877,42192.43359375,-158790.75,2.457209348678589,-60.52734375,-20.609375
24,128,0,113,128,45587,45816,55,-68.97944641113281,4.93304967880249,876,42251.65234375,-158771.09375,2.5416512489318848,59.21875,19.65625
25,128,255,23,128,45473,12819,55,-71.97865295410156,7.474700927734375,875,42197.28125,-158790.453125,2.6260738372802734,-54.37109375,-19.359375
26,128,0,68,128,45142,45473,55,-74.97842407226562,10.100774765014648,874,42244.40234375,-158773.109375,2.7105116844177246,47.12109375,17.34375
27,128,255,148,128,44703,12374,55,-77.97686767578125,12.811286926269531,873,42196.41015625,-158792.5625,2.7949130535125732,-47.9921875,-19.453125
28,128,0,214,128,44484,44703,55,-80.9740982055664,15.606200218200684,872,42255.640625,-158765.546875,2.8792803287506104,59.23046875,27.015625
29,128,255,73,128,44647,11716,55,-83.97340393066406,18.48548126220703,871,42186.28125,-158798.875,2.9637057781219482,-69.359375,-33.328125
30,128,0,60,128,44455,44647,55,-86.97305297851562,21.449186325073242,870,42263.65625,-158763.140625,3.048140525817871,77.375,35.734375
31,128,255,157,128,44086,11687,55,-89.97254180908203,1.4973258972167969,869,42184.27734375,-158801.578125,3.132570743560791,-79.37890625,-38.4375
32,128,0,92,128,43907,44086,55,-92.97051239013672,4.629896640777588,868,42259.21875,-158761.96875,3.216958522796631,74.94140625,39.609375
33,128,255,52,128,43799,11139,55,-95.97000122070312,7.846855163574219,867,42193.46484375,-158798.15625,3.30138897895813,-65.75390625,-36.1875
34,128,0,96,128,43471,43799,55,-98.9698257446289,11.14824390411377,866,42246.19140625,-158768.390625,3.3858282566070557,52.7265625,29.765625
35,128,255,190,128,43298,10703,55,-101.96826934814453,14.534071922302246,865,42180.74609375,-158808.171875,3.4702296257019043,-65.4453125,-39.78125
36,128,0,49,128,43484,43298,55,-104.96784210205078,18.004301071166992,864,42260.55078125,-158757.984375,3.5546622276306152,79.8046875,50.1875
37,128,255,32,128,43304,10716,55,-107.96741485595703,21.558963775634766,863,42170.1875,-158812.71875,3.639094829559326,-90.36328125,-54.734375
38,128,0,30,128,42940,43304,55,-110.96690368652344,2.19805908203125,862,42261.14453125,-158755.515625,3.723525047302246,90.95703125,57.203125
39,128,255,105,128,42485,10172,55,-113.96503448486328,5.921584129333496,861,42179.7421875,-158810.8125,3.807917833328247,-81.40234375,-55.296875
40,128,0,254,128,42256,42485,55,-116.96206665039062,9.729501724243164,860,42244.078125,-158762.9375,3.8922793865203857,64.3359375,47.875
