f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,8.941699028015137,900,42222.03125,-158781.0,0.5472222566604614,0.0,0.0
1,137,255,187,84,49152,16384,54,0.0,9.488921165466309,899,42222.03125,-158781.0,0.5,0.0,0.0
2,147,0,170,196,49424,49152,55,-3.0,5973.37451171875,898,42224.5703125,-158781.0,0.6844444274902344,2.5390625,0.0
3,138,255,184,157,49573,16953,55,-5.9956769943237305,17.05908203125,897,42219.33203125,-158780.71875,0.7687687873840332,-5.23828125,0.28125
4,123,0,104,186,49920,49573,55,-8.99532413482666,17.827850341796875,896,42227.44921875,-158781.046875,0.8532034754753113,8.1171875,-0.328125
5,104,255,217,204,50092,17152,55,-11.993767738342285,18.681053161621094,895,42216.31640625,-158780.21875,0.9376046657562256,-11.1328125,0.828125
6,155,0,33,178,50451,50869,55,-14.981489181518555,19.6186580657959,894,42230.4453125,-158782.5625,1.0217080116271973,14.12890625,-2.34375
7,154,255,206,206,50357,18785,55,-17.975265502929688,20.640365600585938,893,42213.34765625,-158778.5625,1.1059796810150146,-17.09765625,4.0
8,149,0,159,9,50409,49411,55,-20.912109375,21.74634552001953,892,42234.07421875,-158779.078125,1.1886696815490723,20.7265625,-0.515625
9,151,255,180,60,50436,18094,55,-23.883563995361328,22.935014724731445,891,42210.578125,-158775.21875,1.2723212242126465,-23.49609375,3.859375
10,127,0,126,87,50482,49823,55,-26.868663787841797,1.20733642578125,890,42237.15625,-158776.890625,1.3563518524169922,26.578125,-1.671875
11,148,255,160,234,50505,17714,55,-29.86273193359375,2.563688278198242,889,42208.36328125,-158773.203125,1.44063138961792,-28.79296875,3.6875
12,136,0,135,102,50517,50051,55,-32.86016082763672,4.004319667816162,888,42239.06640625,-158775.84375,1.525004506111145,30.703125,-2.640625
13,133,255,34,22,50523,17749,55,-35.85719299316406,5.529324054718018,887,42207.5234375,-158771.703125,1.6093664169311523,-31.54296875,4.140625
14,102,0,208,27,50472,50523,55,-38.85719299316406,7.13869047164917,886,42239.140625,-158775.84375,1.6938109397888184,31.6171875,-4.140625
15,141,255,8,100,50482,16759,55,-41.84319305419922,8.832501411437988,885,42208.24609375,-158774.75,1.7778666019439697,-30.89453125,1.09375
16,110,0,53,145,50214,50482,55,-44.83091354370117,10.610367774963379,884,42236.9375,-158778.421875,1.8619698286056519,28.69140625,-3.671875
17,110,255,231,160,49806,17298,55,-47.828529357910156,12.47233772277832,883,42206.03515625,-158775.71875,1.946347951889038,-30.90234375,2.703125
18,98,0,170,221,49875,49955,55,-50.8283576965332,14.418685913085938,882,42244.03515625,-158778.640625,2.030787944793701,38.0,-2.921875
19,134,255,117,23,49914,15830,55,-53.80289077758789,16.449474334716797,881,42198.6875,-158781.078125,2.1145248413085938,-45.34765625,-2.4375
20,147,0,157,109,49934,49914,55,-56.77919006347656,18.56399917602539,880,42250.90234375,-158784.84375,2.1983108520507812,52.21484375,-3.765625
21,137,255,92,94,49949,17463,55,-59.777915954589844,20.762310028076172,879,42193.0,-158778.875,2.282719850540161,-57.90234375,5.96875
22,147,0,25,253,49939,49949,55,-62.776771545410156,0.04503059387207031,878,42255.09375,-158783.546875,2.3671324253082275,62.09375,-4.671875
23,143,255,233,12,49889,17468,55,-65.77574920654297,2.412163019180298,877,42191.60546875,-158777.0,2.4515483379364014,-63.48828125,6.546875
24,149,0,249,180,49932,49889,55,-68.77404022216797,4.863711357116699,876,42253.81640625,-158781.390625,2.5359456539154053,62.2109375,-4.390625
25,145,255,131,134,50226,17617,55,-71.77064514160156,7.399657249450684,875,42196.41015625,-158774.578125,2.620295524597168,-57.40625,6.8125
26,102,0,66,30,50373,50077,55,-74.76923370361328,10.019952774047852,874,42246.60546875,-158778.984375,2.7047009468078613,50.1953125,-4.40625
27,155,255,87,161,50428,16660,55,-77.7633056640625,12.724653244018555,873,42195.30859375,-158777.640625,2.788980722427368,-51.296875,1.34375
28,150,0,40,98,50412,49325,55,-80.76313018798828,15.513633728027344,872,42259.90234375,-158778.625,2.873420476913452,64.59375,-0.984375
29,126,255,129,27,50131,18256,55,-83.72355651855469,18.387054443359375,871,42184.67578125,-158764.984375,2.9567654132843018,-75.2265625,13.640625
30,133,0,76,218,49990,50131,55,-86.71249389648438,21.343820571899414,870,42269.16796875,-158772.90625,3.040902614593506,84.4921875,-7.921875
31,120,255,21,220,49907,17222,55,-89.71221160888672,1.3847236633300781,869,42181.3984375,-158765.890625,3.1253390312194824,-87.76953125,7.015625
32,116,0,79,28,49592,49907,55,-92.71208190917969,4.5100626945495605,868,42266.0703125,-158772.0,3.209779739379883,84.671875,-6.109375
33,138,255,236,177,49427,16824,55,-95.7106704711914,7.719842433929443,867,42190.7265625,-158768.875,3.2941854000091553,-75.34375,3.125
34,122,0,35,106,49617,49427,55,-98.71024322509766,11.01402759552002,866,42251.8125,-158770.46875,3.378618001937866,61.0859375,-1.59375
35,120,255,134,109,49439,16849,55,-101.7098159790039,14.392645835876465,865,42176.234375,-158767.109375,3.463050365447998,-75.578125,3.359375
36,110,0,69,247,49350,49439,55,-104.70930480957031,17.855695724487305,864,42269.6796875,-158769.546875,3.547480583190918,93.4453125,-2.4375
37,123,255,219,129,49296,16434,55,-107.70851135253906,21.403175354003906,863,42164.4765625,-158769.0625,3.6319031715393066,-105.203125,0.484375
38,108,0,113,170,49542,49296,55,-110.70841979980469,2.0350780487060547,862,42271.93359375,-158770.546875,3.7163448333740234,107.45703125,-1.484375
39,123,255,99,213,49665,16321,55,-113.70782470703125,5.751422882080078,861,42173.01171875,-158771.15625,3.8007729053497314,-98.921875,-0.609375
40,157,0,81,240,49724,49665,55,-116.70325469970703,9.55219554901123,860,42254.01953125,-158775.140625,3.8850905895233154,81.0078125,-3.984375
41,137,255,164,20,49749,18233,55,-119.67897033691406,13.437286376953125,859,42172.30859375,-158760.578125,3.968860626220703,-81.7109375,14.5625
42,99,0,98,223,49763,49749,55,-122.65696716308594,17.406147003173828,858,42279.3984375,-158766.65625,4.0526933670043945,107.08984375,-6.078125
43,117,255,161,206,49769,15718,55,-125.63496398925781,21.458839416503906,857,42157.140625,-158774.546875,4.136526584625244,-122.2578125,-7.890625
44,153,0,183,115,49775,49769,55,-128.61239624023438,2.595365524291992,856,42280.28515625,-158781.734375,4.220344066619873,123.14453125,-7.1875
45,156,255,156,225,50051,17938,55,-131.60052490234375,6.815709590911865,855,42172.89453125,-158765.640625,4.3044586181640625,-107.390625,16.09375
