f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,8.941699028015137,900,42222.03125,-158781.0,0.5472222566604614,0.0,0.0
1,16,122,99,47,49152,16384,54,0.0,9.488921165466309,899,42222.03125,-158781.0,0.5,0.0,0.0
2,132,203,80,209,49150,15184,55,2.9801676273345947,5973.37451171875,898,42224.5390625,-158780.703125,0.6838935613632202,2.5078125,0.296875
3,242,45,131,16,49136,49150,55,-0.0005245208740234375,17.05859375,897,42224.5390625,-158780.703125,0.6022367477416992,0.0,0.0
4,62,200,70,252,49129,47822,55,2.9751925468444824,17.660831451416016,896,42221.890625,-158781.046875,0.685977578163147,-2.6484375,-0.34375
5,148,2,211,143,49118,49022,55,5.955360412597656,18.34680938720703,895,42216.41015625,-158781.125,0.7698711156845093,-5.48046875,-0.078125
6,19,117,110,172,49385,16803,55,2.959439754486084,19.116680145263672,894,42219.19921875,-158781.234375,0.6877622008323669,2.7890625,-0.109375
7,76,80,106,150,49518,15603,55,5.939607620239258,19.804441452026367,893,42224.88671875,-158780.8125,0.771655797958374,5.6875,0.421875
8,55,127,128,127,49583,14403,55,8.675745010375977,20.57609748840332,892,42233.19921875,-158779.21875,0.8487706780433655,8.3125,1.59375
9,10,139,140,65,49615,13203,55,11.655912399291992,21.424867630004883,891,42244.1796875,-158775.765625,0.9326642155647278,10.98046875,3.453125
10,180,36,252,86,49631,12003,55,14.636079788208008,22.357532501220703,890,42257.47265625,-158769.828125,1.0165578126907349,13.29296875,5.9375
11,138,71,62,89,49912,13203,55,17.616247177124023,0.37409019470214844,889,42274.19921875,-158764.5625,1.1004512310028076,16.7265625,5.265625
12,248,47,93,192,49780,14403,55,17.116247177124023,1.474541425704956,888,42290.80078125,-158761.359375,1.087673544883728,16.6015625,3.203125
13,19,165,120,84,49706,15603,55,18.0,2.5622148513793945,887,42308.234375,-158760.046875,1.1133333444595337,17.43359375,1.3125
14,37,220,1,54,49669,14403,55,18.0,3.6755480766296387,886,42324.953125,-158756.828125,1.1144444942474365,16.71875,3.21875
15,165,69,86,128,49377,13097,55,18.0,4.789992332458496,885,42340.56640625,-158751.71875,1.1155555248260498,15.61328125,5.109375
16,98,13,2,132,49178,14297,55,17.5,5.905548095703125,884,42355.51953125,-158748.671875,1.1027777194976807,14.953125,3.046875
