f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,8.941699028015137,900,42222.03125,-158781.0,0.5472222566604614,0.0,0.0
1,135,255,99,183,49152,16384,54,0.0,9.488921165466309,899,42222.03125,-158781.0,0.5,0.0,0.0
2,127,0,24,109,49146,49152,55,-3.0,5973.37451171875,898,42224.5703125,-158781.0,0.6844444274902344,2.5390625,0.0
3,136,255,113,147,48870,16378,55,-5.999996185302734,17.05908203125,897,42219.3203125,-158781.015625,0.7688887715339661,-5.25,-0.015625
4,129,0,108,168,48732,48870,55,-8.998852729797363,17.827970504760742,896,42227.4453125,-158780.796875,0.853301465511322,8.125,0.21875
5,126,255,36,130,48662,15964,55,-11.998566627502441,18.681272506713867,895,42216.28515625,-158781.265625,0.9377380013465881,-11.16015625,-0.46875
6,110,0,82,45,48354,48662,55,-14.998477935791016,19.61901092529297,894,42230.60546875,-158780.578125,1.0221799612045288,14.3203125,0.6875
7,126,255,187,98,48189,15438,55,-17.99551010131836,20.641191482543945,893,42213.09765625,-158782.1875,1.1065419912338257,-17.5078125,-1.609375
8,128,0,166,122,48379,48189,55,-20.99549674987793,21.74773406982422,892,42233.8203125,-158780.25,1.190985918045044,20.72265625,1.9375
9,138,255,206,216,48499,15611,55,-23.99506950378418,22.938720703125,891,42209.96875,-158782.046875,1.2754186391830444,-23.8515625,-1.796875
10,111,0,32,220,48614,48499,55,-26.994895935058594,1.2141399383544922,890,42236.66796875,-158780.359375,1.3598582744598389,26.69921875,1.6875
11,127,255,155,108,48556,15698,55,-29.994863510131836,2.573998212814331,889,42207.58203125,-158782.28125,1.4443018436431885,-29.0859375,-1.921875
12,105,0,168,136,48530,48556,55,-32.994773864746094,4.0183000564575195,888,42238.4609375,-158780.484375,1.5287436246871948,30.87890625,1.796875
13,123,255,194,117,48553,15150,55,-35.98912811279297,5.547043800354004,887,42206.7734375,-158784.296875,1.6130313873291016,-31.6875,-3.8125
14,125,0,39,207,48837,48553,55,-38.983760833740234,7.1600751876831055,886,42238.671875,-158782.4375,1.69732666015625,31.8984375,1.859375
15,145,255,214,3,48706,16069,55,-41.98274230957031,8.857401847839355,885,42207.71875,-158783.390625,1.781742811203003,-30.953125,-0.953125
16,153,0,237,110,48663,48557,55,-44.981597900390625,10.639144897460938,884,42236.609375,-158781.703125,1.8661555051803589,28.890625,1.6875
17,132,255,48,176,48914,16826,55,-47.9671516418457,12.505300521850586,883,42205.4375,-158780.40625,1.9501986503601074,-31.171875,1.296875
18,148,0,11,189,48766,48914,55,-50.960628509521484,14.455499649047852,882,42243.75390625,-158779.53125,2.0344619750976562,38.31640625,0.875
19,143,255,184,4,48419,16451,55,-53.959354400634766,16.489961624145508,881,42198.109375,-158779.25,2.118870973587036,-45.64453125,0.28125
20,114,0,78,17,48251,48419,55,-56.95053482055664,18.60883331298828,880,42250.54296875,-158775.546875,2.2030701637268066,52.43359375,3.703125
21,125,255,92,142,48161,15483,55,-59.95010757446289,20.81190299987793,879,42192.3359375,-158780.65625,2.2875030040740967,-58.20703125,-5.109375
22,102,0,77,207,48098,48161,55,-62.949981689453125,0.09940528869628906,878,42254.4921875,-158774.734375,2.371943950653076,62.15625,5.921875
23,141,255,185,243,48047,14385,55,-65.93598175048828,2.4713492393493652,877,42191.76171875,-158786.90625,2.4559993743896484,-62.73046875,-12.171875
24,108,0,255,159,48030,48047,55,-68.92530822753906,4.927348613739014,876,42253.77734375,-158780.21875,2.540147542953491,62.015625,6.6875
25,153,255,92,3,48294,14809,55,-71.92213439941406,7.467495918273926,875,42196.734375,-158788.953125,2.6245036125183105,-57.04296875,-8.734375
26,103,0,33,16,48425,47362,55,-74.92144012451172,10.091999053955078,874,42246.21484375,-158780.375,2.7089285850524902,49.48046875,8.578125
27,134,255,177,226,48441,14726,55,-77.92121124267578,12.800928115844727,873,42195.171875,-158788.59375,2.7933671474456787,-51.04296875,-8.21875
28,151,0,60,235,48457,48441,55,-80.908935546875,15.594295501708984,872,42260.02734375,-158784.109375,2.8774702548980713,64.85546875,4.484375
29,148,255,71,91,48446,16301,55,-83.90357208251953,18.471765518188477,871,42183.203125,-158784.8125,2.961766004562378,-76.82421875,-0.703125
30,157,0,102,228,48167,47992,55,-86.88726806640625,21.433530807495117,870,42267.796875,-158775.296875,3.045757293701172,84.59375,9.515625
31,154,255,71,41,48027,16676,55,-89.85872650146484,1.479288101196289,869,42179.72265625,-158772.859375,3.129408836364746,-88.07421875,2.4375
32,107,0,159,172,47938,47081,55,-92.78174591064453,4.608696937561035,868,42262.703125,-158756.09375,3.2117152214050293,82.98046875,16.765625
33,122,255,34,30,47901,14717,55,-95.779541015625,7.8204121589660645,867,42188.66796875,-158768.125,3.296098470687866,-74.03515625,-12.03125
34,133,0,179,237,47796,47901,55,-98.77715301513672,11.116510391235352,866,42248.83203125,-158760.796875,3.380476236343384,60.1640625,7.328125
35,101,255,98,142,47749,15028,55,-101.7769775390625,14.496986389160156,865,42173.265625,-158770.703125,3.464916229248047,-75.56640625,-9.90625
36,141,0,167,46,47719,48852,55,-104.76161193847656,17.961902618408203,864,42267.15625,-158767.96875,3.548933506011963,93.890625,2.734375
37,115,255,78,128,47709,14951,55,-107.74383544921875,21.510835647583008,863,42162.78515625,-158782.46875,3.6328845024108887,-104.37109375,-14.5
38,127,0,104,217,47431,47709,55,-110.74383544921875,2.1437206268310547,862,42269.07421875,-158767.53125,3.7173285484313965,106.2890625,14.9375
39,105,255,163,125,47291,14663,55,-113.74269104003906,5.861049175262451,861,42171.91015625,-158783.78125,3.801741361618042,-97.1640625,-16.25
40,104,0,143,90,47237,47904,55,-116.7397232055664,9.662790298461914,860,42251.78125,-158774.171875,3.886103391647339,79.87109375,9.609375
41,98,255,7,202,47210,13693,55,-119.71054077148438,13.548893928527832,859,42170.859375,-158795.640625,3.9697375297546387,-80.921875,-21.46875
42,152,0,234,22,46923,48508,55,-122.65379333496094,17.518630981445312,858,42278.4140625,-158788.875,4.052605628967285,107.5546875,6.765625
43,149,255,172,122,46879,14931,55,-125.64461517333984,21.57123565673828,857,42156.93359375,-158805.9375,4.1367950439453125,-121.48046875,-17.0625
44,148,0,139,241,46938,46425,55,-128.62205505371094,2.7080307006835938,856,42275.8125,-158774.015625,4.220612525939941,118.87890625,31.921875
45,140,255,100,161,46968,14623,55,-131.60935974121094,6.928643226623535,855,42169.41796875,-158792.3125,4.304704189300537,-106.39453125,-18.296875
46,119,0,9,68,46978,46968,55,-134.60678100585938,11.233346939086914,854,42248.953125,-158775.34375,4.389077186584473,79.53515625,16.96875
47,116,255,176,186,46710,14210,55,-137.60678100585938,15.622424125671387,853,42141.36328125,-158798.125,4.473521709442139,-107.58984375,-22.78125
48,155,0,206,205,46615,46710,55,-140.6057586669922,20.095945358276367,852,42271.4765625,-158767.015625,4.5579376220703125,130.11328125,31.109375
