f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,8.941699028015137,900,42222.03125,-158781.0,0.5472222566604614,0.0,0.0
1,197,255,240,209,49152,16384,54,0.0,9.488921165466309,899,42222.03125,-158781.0,0.5,0.0,0.0
2,101,0,100,203,49424,44641,55,-2.723658561706543,5973.37451171875,898,42224.125,-158780.03125,0.6767683029174805,2.09375,0.96875
3,28,255,219,226,49558,15554,55,-5.5388689041137695,17.05126953125,897,42219.296875,-158780.421875,0.7560796737670898,-4.828125,-0.390625
4,231,0,18,166,49693,56270,55,-7.711609840393066,17.807350158691406,896,42224.703125,-158784.796875,0.8175447583198547,5.40625,-4.375
5,103,255,121,253,49488,23787,55,-10.710590362548828,18.624895095825195,895,42217.1484375,-158778.3125,0.9019608497619629,-7.5546875,6.484375
6,98,0,205,167,49385,50420,55,-13.204999923706055,19.52685546875,894,42229.65234375,-158779.828125,0.9723610877990723,12.50390625,-1.515625
7,243,255,65,217,49606,15340,55,-16.13109588623047,20.499216079711914,893,42214.01171875,-158781.421875,1.0547527074813843,-15.640625,-1.59375
8,238,0,18,127,49691,42073,55,-18.64073944091797,21.55396842956543,892,42228.359375,-158769.828125,1.1255760192871094,14.34765625,11.59375
9,130,255,228,241,49461,40873,55,-15.660572052001953,22.67954444885254,891,42239.29296875,-158758.6875,1.0439047813415527,10.93359375,11.140625
10,252,0,138,23,49400,42073,55,-12.680404663085938,0.72344970703125,890,42249.1015625,-158750.765625,0.9622334837913513,9.80859375,7.921875
11,90,255,51,19,49370,40873,55,-9.700237274169922,1.685683250427246,889,42255.80078125,-158743.9375,0.8805621266365051,6.69921875,6.828125
12,194,0,133,5,49329,42073,55,-6.720069885253906,2.5662453174591064,888,42260.87890625,-158739.828125,0.7988908290863037,5.078125,4.109375
13,90,255,109,103,49309,40824,55,-3.7420716285705566,3.36513614654541,887,42263.3671875,-158737.265625,0.7172797918319702,2.48828125,2.5625
14,63,0,183,65,49298,42024,55,-0.7619040012359619,4.08241605758667,886,42263.91796875,-158736.8125,0.635608434677124,0.55078125,0.453125
15,112,255,101,223,49347,12260,55,-3.639319658279419,4.718024253845215,885,42260.84765625,-158738.09375,0.7166478037834167,-3.0703125,-1.28125
16,121,0,157,179,49370,49347,55,-6.387514114379883,5.434671878814697,884,42266.53125,-158738.203125,0.7940976023674011,5.68359375,-0.109375
17,98,255,152,149,49387,16602,55,-9.387510299682617,6.228769302368164,883,42258.47265625,-158738.046875,0.8785419464111328,-8.05859375,0.15625
18,172,0,235,124,49397,50685,55,-12.363807678222656,7.107311248779297,882,42268.515625,-158739.515625,0.9623280167579651,10.04296875,-1.46875
19,178,255,29,99,49675,19225,55,-15.340679168701172,8.069639205932617,881,42257.0546875,-158736.328125,1.0461299419403076,-11.4609375,3.1875
20,196,0,200,177,49541,46484,55,-17.93027687072754,9.115769386291504,880,42269.59765625,-158733.046875,1.1191742420196533,12.54296875,3.28125
21,178,255,209,80,49747,21283,55,-20.177684783935547,10.234943389892578,879,42257.65234375,-158726.984375,1.182713508605957,-11.9453125,6.0625
22,123,0,178,176,50123,46556,55,-22.434215545654297,11.417656898498535,878,42270.6953125,-158723.65625,1.2465059757232666,13.04296875,3.328125
23,56,255,101,166,50426,17355,55,-25.26193618774414,12.664162635803223,877,42254.16015625,-158722.125,1.326164960861206,-16.53515625,1.53125
24,7,0,41,199,50574,55180,55,-27.91632843017578,13.990327835083008,876,42271.16015625,-158733.1875,1.4010090827941895,17.0,-11.0625
25,163,255,53,147,50375,56380,55,-24.936161041259766,15.391336441040039,875,42286.42578125,-158745.828125,1.3193378448486328,15.265625,-12.640625
26,86,0,128,255,50002,55180,55,-21.95599365234375,16.710674285888672,874,42302.1171875,-158756.03125,1.237666368484497,15.69140625,-10.203125
27,154,255,65,94,49815,14844,55,-24.20035171508789,17.948341369628906,873,42280.59375,-158759.25,1.3011209964752197,-21.5234375,-3.21875
28,238,0,68,225,49448,48869,55,-27.178903579711914,19.249462127685547,872,42306.09765625,-158758.546875,1.3849694728851318,25.50390625,0.703125
29,27,255,7,88,49249,23950,55,-29.37059211730957,20.634431838989258,871,42284.78515625,-158739.703125,1.4469609260559082,-21.3125,18.84375
30,177,0,227,238,48876,56112,55,-32.36549758911133,22.081392288208008,870,42309.84375,-158759.453125,1.531263828277588,25.05859375,-19.75
31,69,255,13,255,48750,19131,55,-35.122840881347656,0.6126556396484375,869,42276.359375,-158750.46875,1.6089677810668945,-33.484375,8.984375
