f,sx,sy,csx,csy,csangle,facing,link_state,potential_speed,anim_frame,air,link_x,link_z,move0_mrate,dx,dz
0,,,,,49152,16384,54,0.0,11.705587387084961,900,42222.03125,-158781.0,0.5611109733581543,0.0,0.0
1,128,84,128,0,49152,16384,54,0.0,12.266698837280273,899,42222.03125,-158781.0,0.5,0.0,0.0
2,128,176,128,0,49152,16384,55,1.611111044883728,7634.48583984375,898,42223.62890625,-158781.0,0.6458641886711121,1.59765625,0.0
3,128,84,128,0,49152,49152,55,-0.2222222089767456,22.1318359375,897,42223.8515625,-158781.0,0.6083950400352478,0.22265625,0.0
4,128,176,128,0,49152,16384,55,-1.8333332538604736,22.740230560302734,896,42222.01953125,-158781.0,0.6542592644691467,-1.83203125,0.0
5,128,84,128,0,49152,49152,55,-3.6666665077209473,0.3944892883300781,895,42225.6796875,-158781.0,0.7062962651252747,3.66015625,0.0
6,128,176,128,0,49152,16384,55,-5.277777671813965,1.100785493850708,894,42220.4375,-158781.0,0.7521604895591736,-5.2421875,0.0
7,128,84,128,0,49152,49152,55,-7.111110687255859,1.8529460430145264,893,42227.44140625,-158781.0,0.8041975498199463,7.00390625,0.0
8,128,176,128,0,49152,16384,55,-8.722221374511719,2.6571435928344727,892,42218.96875,-158781.0,0.8500617146492004,-8.47265625,0.0
9,128,84,128,0,49152,49152,55,-10.555554389953613,3.5072052478790283,891,42229.01953125,-158781.0,0.9020987153053284,10.05078125,0.0
10,128,176,128,0,49152,16384,55,-12.166665077209473,4.409304141998291,890,42217.74609375,-158781.0,0.9479629397392273,-11.2734375,0.0
11,128,84,128,0,49152,49152,55,-13.999998092651367,5.357266902923584,889,42230.265625,-158781.0,0.9999999403953552,12.51953125,0.0
12,128,176,128,0,49152,16384,55,-15.611108779907227,6.357266902923584,888,42216.921875,-158781.0,1.0458641052246094,-13.34375,0.0
13,128,84,128,0,49152,49152,55,-17.444442749023438,7.403131008148193,887,42231.02734375,-158781.0,1.0979012250900269,14.10546875,0.0
14,128,176,128,0,49152,16384,55,-19.055553436279297,8.501031875610352,886,42216.62109375,-158781.0,1.1437654495239258,-14.40625,0.0
15,128,84,128,0,49152,49152,55,-20.888887405395508,9.644797325134277,885,42231.1796875,-158781.0,1.1958024501800537,14.55859375,0.0
16,128,176,128,0,49152,16384,55,-22.499998092651367,10.84060001373291,884,42216.94921875,-158781.0,1.241666555404663,-14.23046875,0.0
17,128,84,128,0,49152,49152,55,-24.333332061767578,12.082266807556152,883,42232.21484375,-158781.0,1.293703556060791,15.265625,0.0
18,128,176,128,0,49152,16384,55,-25.944442749023438,13.375970840454102,882,42214.13671875,-158781.0,1.3395678997039795,-18.078125,0.0
19,128,84,128,0,49152,49152,55,-27.77777671813965,14.71553897857666,881,42235.375,-158781.0,1.3916049003601074,21.23828125,0.0
20,128,176,128,0,49152,16384,55,-29.388887405395508,16.10714340209961,880,42211.0078125,-158781.0,1.4374690055847168,-24.3671875,0.0
21,128,84,128,0,49152,49152,55,-31.22222137451172,17.544612884521484,879,42238.703125,-158781.0,1.4895062446594238,27.6953125,0.0
22,128,176,128,0,49152,16384,55,-32.83333206176758,19.03411865234375,878,42208.0078125,-158781.0,1.5353703498840332,-30.6953125,0.0
23,128,84,128,0,49152,49152,55,-34.666664123535156,20.569488525390625,877,42241.625,-158781.0,1.5874073505401611,33.6171875,0.0
24,128,176,128,0,49152,16384,55,-36.277774810791016,22.156896591186523,876,42205.765625,-158781.0,1.6332714557647705,-35.859375,0.0
25,128,84,128,0,49152,49152,55,-38.111106872558594,0.7901687622070312,875,42243.4375,-158781.0,1.685308575630188,37.671875,0.0
26,128,176,128,0,49152,16384,55,-39.72221755981445,2.4754772186279297,874,42204.984375,-158781.0,1.731172800064087,-38.453125,0.0
27,128,84,128,0,49152,49152,55,-41.55554962158203,4.2066497802734375,873,42243.48828125,-158781.0,1.7832098007202148,38.50390625,0.0
28,128,176,128,0,49152,16384,55,-43.16666030883789,5.989859580993652,872,42206.171875,-158781.0,1.8290739059448242,-37.31640625,0.0
29,128,84,128,0,49152,49152,55,-44.99999237060547,7.818933486938477,871,42241.46875,-158781.0,1.8811109066009521,35.296875,0.0
30,128,176,128,0,49152,16384,55,-46.61110305786133,9.700044631958008,870,42209.30859375,-158781.0,1.9269750118255615,-32.16015625,0.0
31,128,84,128,0,49152,49152,55,-48.444435119628906,11.627019882202148,869,42238.36328125,-158781.0,1.979012131690979,29.0546875,0.0
32,128,176,128,0,49152,16384,55,-50.055545806884766,13.606032371520996,868,42203.08984375,-158781.0,2.024876356124878,-35.2734375,0.0
33,128,84,128,0,49152,49152,55,-51.888877868652344,15.630908966064453,867,42244.78125,-158781.0,2.076913356781006,41.69140625,0.0
34,128,176,128,0,49152,16384,55,-53.4999885559082,17.707822799682617,866,42197.2578125,-158781.0,2.1227774620056152,-47.5234375,0.0
35,128,84,128,0,49152,49152,55,-55.33332061767578,19.83060073852539,865,42249.84375,-158781.0,2.1748147010803223,52.5859375,0.0
36,128,176,128,0,49152,16384,55,-56.94443130493164,22.005414962768555,864,42193.875,-158781.0,2.2206788063049316,-55.96875,0.0
37,128,84,128,0,49152,49152,55,-58.77776336669922,1.2260932922363281,863,42251.51953125,-158781.0,2.2727155685424805,57.64453125,0.0
38,128,176,128,0,49152,16384,55,-60.38887405395508,3.4988088607788086,862,42194.64453125,-158781.0,2.31857967376709,-56.875,0.0
39,128,84,128,0,49152,49152,55,-62.222206115722656,5.817388534545898,861,42248.6171875,-158781.0,2.370616912841797,53.97265625,0.0
40,128,176,128,0,49152,16384,55,-63.833316802978516,8.188005447387695,860,42199.890625,-158781.0,2.4164810180664062,-48.7265625,0.0
41,128,84,128,0,49152,49152,55,-65.6666488647461,10.604486465454102,859,42241.8515625,-158781.0,2.4685182571411133,41.9609375,0.0
42,128,176,128,0,49152,16384,55,-67.27776336669922,13.073004722595215,858,42196.47265625,-158781.0,2.5143823623657227,-45.37890625,0.0
43,128,84,128,0,49152,49152,55,-69.11109924316406,15.587387084960938,857,42251.6484375,-158781.0,2.5664193630218506,55.17578125,0.0
44,128,176,128,0,49152,16384,55,-70.72221374511719,18.153806686401367,856,42187.9765625,-158781.0,2.612283706665039,-63.671875,0.0
45,128,84,128,0,49152,49152,55,-72.55554962158203,20.766090393066406,855,42257.9921875,-158781.0,2.664320707321167,70.015625,0.0
46,128,176,128,0,49152,16384,55,-74.16666412353516,0.43041038513183594,854,42185.15234375,-158781.0,2.7101852893829346,-72.83984375,0.0
47,128,84,128,0,49152,49152,55,-76.0,3.1405956745147705,853,42257.12109375,-158781.0,2.7622222900390625,71.96875,0.0
48,128,176,128,0,49152,16384,55,-77.61111450195312,5.902817726135254,852,42190.265625,-158781.0,2.808086395263672,-66.85546875,0.0
